Bank Name,THE FEDERAL BANK LIMITED
Account Number,35986543405557
Account Holder Name,REKHA MUKHERJEE
Branch,ROHINI SECTOR 10
IFSC Code,FDRL0664802
Statement Period,01-12-2024 To 09-05-2026

Date,Description,Ref/ChequeNo,Debit,Credit,Balance
01-12-2024,UPI/DR/684381348698/Meesho/PAYTM/meesho@ybl/UPI,280401805697,"4,200.87",,1540443.30
02-12-2024,UPI/CR/211152311224/Nikhil/UCBA/nikhildas96@okhdfcbank/UPI,753077738267,,"7,900.72",1548344.02
03-12-2024,UPI/DR/804838652463/Dunzo/ICICI/dunzo@razorpay/UPI,965230840175,"2,480.50",,1545863.52
03-12-2024,UPI/DR/410673681610/IRCTC/ICICI/irctc@upi/UPI,117025995555,449.00,,1545414.52
03-12-2024,UPI/DR/865218476944/Sapna/SBIN/3023686306@apl/UPI,713360203822,"19,950.53",,1525463.99
04-12-2024,UPI/DR/086959004418/Isha/HDFC/2028009527@upi/UPI,757125117311,"18,100.93",,1507363.06
04-12-2024,UPI/CR/627767188855/Anita/UCBA/anita603@upi/UPI,004355761083,,"11,400.19",1518763.25
05-12-2024,UPI/DR/132438850935/Sachin/BDBL/sachin324@okicici/UPI,332150541434,"1,800.04",,1516963.21
05-12-2024,POS BIG BAZAAR GURGAON,169603677113,"5,000.78",,1511962.43
05-12-2024,POS SHELL FUEL STATION GURGAON,438422014518,"1,300.27",,1510662.16
05-12-2024,UPI/CR/941935414034/Girish/KKBK/girish.banerjee@kotak/UPI,224216240542,,"18,550.17",1529212.33
06-12-2024,UPI/CR/247861042539/Isha/BKID/4853153035@okaxis/UPI,260792474902,,"10,750.61",1539962.94
06-12-2024,UPI/DR/233717134499/Sunil/HDFC/4137971681@pthdfc/UPI,104248278052,"17,900.86",,1522062.08
07-12-2024,SALARY CREDIT/S9233801891365/IBM India Pvt Ltd,875595452872,,"60,952.12",1583014.20
07-12-2024,UPI/DR/201582446822/SBI/LICI/licindia@licindia/UPI,642150102404,"2,600.00",,1580414.20
07-12-2024,UPI/DR/066981493852/Nykaa/PAYTM/nykaa@razorpay/UPI,914958180403,800.14,,1579614.06
08-12-2024,UPI/DR/170340419243/Ola/PAYTM/olamoney@ola/UPI,027566321589,300.57,,1579313.49
09-12-2024,NACH/MANDATE/RNT4528855/RENT MANDATE,667441484386,"25,500.00",,1553813.49
09-12-2024,UPI/DR/641477586980/Jio/ICICI/jio@paytm/UPI,573036127361,"1,990.33",,1551823.16
10-12-2024,UPI/DR/890030986616/Rekha/SBIN/7236091989@aubank/UPI,592753338682,"11,850.18",,1539972.98
12-12-2024,UPI/DR/248024363417/Airtel/PAYTM/jio@paytm/UPI,622110144197,479.00,,1539493.98
12-12-2024,UPI/DR/773343748515/Ola/PAYTM/olamoney@ola/UPI,153616548486,290.30,,1539203.68
12-12-2024,POS VISHAL MEGA MART GURGAON,945866427702,"4,500.68",,1534703.00
13-12-2024,UPI/CR/481148813657/Sanjay/HDFC/sanjay.tiwari@kotak/UPI,206348667158,,"18,600.61",1553303.61
14-12-2024,UPI/DR/208940714164/Zepto/ICICI/zepto@apl/UPI,781240970992,"1,550.41",,1551753.20
14-12-2024,UPI/CR/186067983681/Brijesh/HDFC/1700001604@okicici/UPI,314171926557,,"4,550.10",1556303.30
14-12-2024,UPI/DR/996475405681/Uber/PAYTM/uber@paytm/UPI,359475429007,810.78,,1555492.52
14-12-2024,UPI/DR/052777661982/Brijesh/PUNB/brijesh900@ptaxis/UPI,552274040106,"10,200.95",,1545291.57
14-12-2024,POS HP PETROL PUMP GURGAON,123735475257,"3,950.61",,1541340.96
14-12-2024,UPI/DR/285137432789/Manoj/FDRL/5444514848@ptaxis/UPI,765730863520,"2,200.32",,1539140.64
14-12-2024,IMPS/P2M/862122641090//Isha Roy/UCBA,498842590131,"20,500.59",,1518640.05
14-12-2024,NACH/MANDATE/SIP3214581/Mirae Asset MF,663420135174,"10,000.00",,1508640.05
15-12-2024,UPI/CR/835256282510/Asha/BARB/6225746126@okaxis/UPI,956389736717,,"20,900.78",1529540.83
16-12-2024,UPI/DR/095438240395/Zepto/ICICI/zepto@apl/UPI,873282672797,"1,050.24",,1528490.59
17-12-2024,UPI/DR/355632195280/CESC/UPIN/cescpayment@upi/UPI,607124013998,"2,900.65",,1525589.94
