Bank Name,KOTAK MAHINDRA BANK LTD
Account Number,6263452588
Account Holder Name,LALIT SEN
Branch,BORIVALI EAST
IFSC Code,KKBK0284460
Statement Period,01-12-2024 To 09-05-2026

Date,Description,Ref/ChequeNo,Debit,Credit,Balance
01-12-2024,UPI/DR/074790714623/Zomato/ICICI/zomato@axisbank/UPI,812853656734,"2,650.20",,478750.65
02-12-2024,ATM-CASH-WDL/XYY934694/LUCKNOW,708261363196,"7,500.00",,471250.65
03-12-2024,UPI/DR/444341511414/BigBasket/ICICI/bigbasket@ybl/UPI,179323035171,660.70,,470589.95
04-12-2024,POS BIG BAZAAR LUCKNOW,611249073556,"8,250.83",,462339.12
06-12-2024,ATM-CASH-WDL/LDS043099/LUCKNOW,183755836481,"6,500.00",,455839.12
07-12-2024,SALARY CREDIT/S4982534360917/NIIT Technologies,536025924735,,"104,788.68",560627.80
08-12-2024,UPI/DR/386135787476/Arjun/BKID/7364023759@axl/UPI,273195028268,"18,250.00",,542377.80
08-12-2024,IMPS-133753741374-Kavita Das,239933034451,"1,500.63",,540877.17
08-12-2024,UPI/CR/302147419097/Poonam/SBIN/poonamsen23@upi/UPI,106250592582,,"10,500.67",551377.84
08-12-2024,UPI/DR/918213390057/ICICI/LICI/licindia@licindia/UPI,050553528926,"2,600.00",,548777.84
09-12-2024,UPI/DR/695651242710/Nikhil/BKID/nikhil.thapar@paytm/UPI,759370743444,"12,650.49",,536127.35
09-12-2024,ATM-CASH-WDL/ZCQ133141/LUCKNOW,238231946818,"8,500.00",,527627.35
10-12-2024,UPI/DR/231989917872/Flipkart/PAYTM/flipkart@ybl/UPI,400552909130,"1,800.50",,525826.85
10-12-2024,NACH/MANDATE/RNT1722000/RENT MANDATE,603865041758,"6,000.00",,519826.85
10-12-2024,UPI/DR/059106398266/Jio/PAYTM/vi@airtelaxis/UPI,597528977229,539.00,,519287.85
11-12-2024,ATM-CASH-WDL/BDB806147/LUCKNOW,230638529306,"5,500.00",,513787.85
11-12-2024,NACH/MANDATE/LN390527677904/Manappuram Finance,758982969255,"12,500.00",,501287.85
11-12-2024,UPI/DR/827484815254/Ola/PAYTM/olamoney@ola/UPI,484068512060,420.64,,500867.21
11-12-2024,UPI/DR/745618845978/Apollo/ICICI/apollopharmacy@ybl/UPI,153242397272,599.00,,500268.21
12-12-2024,UPI/DR/225929449816/Uber/PAYTM/uber@paytm/UPI,812959243244,290.63,,499977.58
14-12-2024,UPI/DR/119053055702/Jio/PAYTM/vi@airtelaxis/UPI,043394071248,469.00,,499508.58
14-12-2024,UPI/DR/420329902892/Flipkart/PAYTM/flipkart@ybl/UPI,733853073458,"3,750.58",,495758.00
14-12-2024,UPI/CR/879604831997/Sarita/HDFC/sarita275@ibl/UPI,104419318981,,"10,000.08",505758.08
