Bank Name,BANK OF INDIA
Account Number,9233632350372247
Account Holder Name,SHWETA THAPAR
Branch,HAZRATGANJ
IFSC Code,BKID0856865
Statement Period,01-12-2024 To 09-05-2026

Date,Description,Ref/ChequeNo,Debit,Credit,Balance
01-12-2024,UPI/DR/088123297368/Shweta/HDFC/shweta415@paytm/UPI,349097720034,"2,050.98",,743450.16
01-12-2024,POS LIFESTYLE STORES VADODARA,989266701449,350.46,,743099.70
01-12-2024,UPI/DR/955667495717/Divya/HDFC/divyadutt83@apl/UPI,884958754867,"2,650.19",,740449.51
02-12-2024,UPI/DR/809552176256/Amazon/ICICI/amazon@apl/UPI,906816128090,"1,150.98",,739298.53
02-12-2024,SALARY CREDIT/S2510945487610/Bajaj Finserv Ltd,832699311103,,"122,190.42",861488.95
03-12-2024,POS VISHAL MEGA MART VADODARA,276709996233,"2,900.24",,858588.71
03-12-2024,NACH/MANDATE/RNT3248963/RENT MANDATE,826279817702,"11,500.00",,847088.71
04-12-2024,UPI/DR/268071054959/Lata/BARB/lata992@kotak/UPI,061505812462,"20,100.55",,826988.16
04-12-2024,UPI/DR/574229861155/BSNL/ICICI/bsnlbroadband@upi/UPI,116223896088,"1,930.58",,825057.58
05-12-2024,UPI/DR/784326545382/Harish/HDFC/harishkulk21@okicici/UPI,518909482874,"6,200.15",,818857.43
06-12-2024,UPI/DR/038369671012/Suresh/UTIB/0929732474@ptaxis/UPI,183928413547,"19,300.48",,799556.95
06-12-2024,UPI/CR/677698208882/Naveen/KKBK/naveenyada87@apl/UPI,969849395000,,"20,750.95",820307.90
07-12-2024,UPI/DR/519536543299/Flipkart/ICICI/flipkart@ybl/UPI,597102321992,"2,340.17",,817967.73
07-12-2024,UPI/DR/915359076193/Jio/PAYTM/vi@airtelaxis/UPI,836877778285,829.00,,817138.73
08-12-2024,ATM CASH WITHDRAWAL/30781/VADODARA,334602665267,"10,000.00",,807138.73
08-12-2024,UPI/DR/290267204898/Myntra/PAYTM/myntra@ybl/UPI,483910531287,"2,750.71",,804388.02
08-12-2024,UPI/DR/483279605965/BSNL/ICICI/bsnlbroadband@upi/UPI,540655734737,810.98,,803577.04
09-12-2024,UPI/DR/096876535255/BSNL/RAZORPAY/broadband@paytm/UPI,136532102197,349.00,,803228.04
09-12-2024,UPI/DR/953896285995/Zepto/ICICI/zepto@apl/UPI,855056809826,"2,540.86",,800687.18
09-12-2024,UPI/DR/168182707788/BSNL/ICICI/bsnlbroadband@upi/UPI,601093420479,"2,160.18",,798527.00
10-12-2024,ATM CASH WITHDRAWAL/30300/VADODARA,910876175713,"7,500.00",,791027.00
10-12-2024,UPI/DR/392361615667/HDFC/LICI/licindia@licindia/UPI,512833422536,"5,300.00",,785727.00
12-12-2024,UPI/CR/301305045039/Sunita/FDRL/sunita.reddy@ybl/UPI,403853189265,,"20,000.24",805727.24
12-12-2024,IMPS-255271022577-Yogesh Reddy,226200454529,"7,500.39",,798226.85
12-12-2024,UPI/CR/778128672282/Siddharth/UTIB/siddharth440@ybl/UPI,158667815069,,"1,950.77",800177.62
13-12-2024,UPI/DR/745109390821/Uber/PAYTM/uber@paytm/UPI,828580686124,80.96,,800096.66
14-12-2024,UPI/CR/701933623995/Mohit/UCBA/mohitshah20@paytm/UPI,642162307816,,"10,350.05",810446.71
14-12-2024,UPI/DR/630867348030/Netmeds/ICICI/netmeds@paytm/UPI,918703824874,880.32,,809566.39
14-12-2024,POS METRO CASH CARRY VADODARA,316686815488,"4,150.68",,805415.71
15-12-2024,UPI/DR/379574711147/BESCOM/UPIN/bescompayment@upi/UPI,557406594465,"1,900.30",,803515.41
15-12-2024,UPI/DR/570847453065/BSNL/ICICI/bsnlbroadband@upi/UPI,835090880338,540.49,,802974.92
16-12-2024,NACH/MANDATE/SIP7983923/Axis Mutual Fund,964172093168,"9,500.00",,793474.92
16-12-2024,ATM CASH WITHDRAWAL/39041/VADODARA,064480561461,"5,000.00",,788474.92
16-12-2024,UPI/DR/980886295520/Ritu/KKBK/ritu.chaudhary@oksbi/UPI,864737024784,"21,150.10",,767324.82
17-12-2024,UPI/DR/429161697327/Priya/PUNB/priyapill96@ptaxis/UPI,225470492122,"21,700.23",,745624.59
17-12-2024,UPI/DR/780622309906/BSNL/ICICI/bsnlbroadband@upi/UPI,463355947600,340.02,,745284.57
17-12-2024,UPI/DR/023638997901/Uber/PAYTM/uber@paytm/UPI,851176628736,320.98,,744963.59
17-12-2024,UPI/DR/877710837509/Amazon/PAYTM/amazon@apl/UPI,543150931619,"4,800.16",,740163.43
18-12-2024,UPI/CR/150391673607/Amit/HDFC/amit956@ptsbi/UPI,143090197764,,"1,800.27",741963.70
18-12-2024,UPI/DR/370647196315/Swiggy/ICICI/swiggy@icici/UPI,828820153463,"2,010.14",,739953.56
19-12-2024,UPI/DR/960047996959/Indane/ICICI/indanegas@upi/UPI,091607356639,"2,650.28",,737303.28
19-12-2024,POS BHARAT PETROLEUM VADODARA,061373312787,"1,650.67",,735652.61
19-12-2024,UPI/DR/885679958289/Blinkit/ICICI/blinkit@kotak/UPI,503909605324,"2,010.08",,733642.53
19-12-2024,UPI/DR/456658472666/Myntra/PAYTM/myntra@ybl/UPI,554432501639,"2,750.17",,730892.36
21-12-2024,UPI/DR/300413216628/Swiggy/ICICI/swiggy@icici/UPI,885027121296,"1,440.09",,729452.27
21-12-2024,UPI/DR/415378615728/Jio/PAYTM/vi@airtelaxis/UPI,768317226972,999.00,,728453.27
21-12-2024,UPI/DR/161770310535/Uber/ICICI/uber@paytm/UPI,653177453445,760.03,,727693.24
21-12-2024,IMPS-395390814798-Ramesh Shah,984311580077,"44,500.85",,683192.39
21-12-2024,UPI/CR/890332008159/Archana/UCBA/archanaghos11@ptaxis/UPI,555066914564,,"8,850.61",692043.00
22-12-2024,UPI/DR/260393565355/Uber/PAYTM/uber@paytm/UPI,901590749667,730.53,,691312.47
23-12-2024,POS BRAND FACTORY VADODARA,004992570561,"1,650.67",,689661.80
24-12-2024,POS SHOPPERS STOP VADODARA,546874770672,"1,900.94",,687760.86
25-12-2024,UPI/CR/688942299680/Nisha/PUNB/nishayada57@aubank/UPI,890908238591,,"17,200.05",704960.91
25-12-2024,UPI/DR/276401241439/Jio/PAYTM/vi@airtelaxis/UPI,232178482143,769.00,,704191.91
25-12-2024,POS METRO CASH CARRY VADODARA,398904327480,"3,950.65",,700241.26
25-12-2024,UPI/DR/201757297730/Ola/PAYTM/olamoney@ola/UPI,518410521173,750.75,,699490.51
25-12-2024,UPI/DR/980596376539/Jio/PAYTM/vi@airtelaxis/UPI,136931878213,789.00,,698701.51
26-12-2024,SERVICE CHARGES,246553475652,410.00,,698291.51
26-12-2024,GST ON CHARGES,978414600915,73.80,,698217.71
26-12-2024,INTEREST CREDIT,070389938288,,380.67,698598.38
26-12-2024,UPI/DR/519871651854/Kiran/FDRL/kiran.khanna@upi/UPI,021816247051,"7,050.19",,691548.19
27-12-2024,UPI/DR/566165280386/Lalit/UCBA/lalitpate18@ybl/UPI,959912585805,"13,600.07",,677948.12
27-12-2024,UPI/DR/234198389297/Ola/ICICI/olamoney@ola/UPI,558998528874,"2,040.27",,675907.85
28-12-2024,UPI/DR/427070015128/Jio/ICICI/jio@paytm/UPI,256926293621,"2,080.47",,673827.38
28-12-2024,UPI/DR/332617525852/Jio/PAYTM/vi@airtelaxis/UPI,525357290252,449.00,,673378.38
29-12-2024,POS SHELL FUEL STATION VADODARA,284643699426,900.45,,672477.93
29-12-2024,UPI/DR/456439617726/Siddharth/BKID/siddharthkuma86@upi/UPI,879276487938,"8,950.43",,663527.50
30-12-2024,UPI/DR/009022409579/Nisha/UTIB/nisharedd43@kotak/UPI,424346600444,"13,150.44",,650377.06
30-12-2024,POS INDIAN OIL VADODARA,332121615253,"3,550.01",,646827.05
30-12-2024,UPI/CR/589855996321/Varun/HDFC/1798473023@oksbi/UPI,840159889973,,"5,700.18",652527.23
31-12-2024,UPI/DR/926677908632/Jio/ICICI/jio@paytm/UPI,699640554570,"1,580.77",,650946.46
31-12-2024,UPI/DR/662226647481/Uber/ICICI/uber@paytm/UPI,704520314782,"2,120.16",,648826.30
01-01-2025,IMPS-997768729269-Akash Sharma,978493447889,"40,300.03",,608526.27
01-01-2025,SALARY CREDIT/S5557586081461/Bajaj Finserv Ltd,226822207287,,"121,167.42",729693.69
01-01-2025,UPI/CR/288092536650/Akash/FDRL/akash.menon@pthdfc/UPI,226094280912,,"4,550.76",734244.45
01-01-2025,UPI/DR/539700477334/Deepa/BKID/deepa.joshi@ptsbi/UPI,400341413914,"12,550.94",,721693.51
03-01-2025,POS LIFESTYLE STORES VADODARA,388586986389,"2,250.92",,719442.59
03-01-2025,UPI/CR/831026312570/Asha/KKBK/ashakuma64@ibl/UPI,981983257367,,"20,450.25",739892.84
04-01-2025,UPI/DR/240253446205/Meesho/PAYTM/meesho@ybl/UPI,832972531683,"4,650.82",,735242.02
05-01-2025,POS INDIAN OIL VADODARA,636312501911,"2,150.33",,733091.69
06-01-2025,NACH/MANDATE/RNT5201899/RENT MANDATE,863246366402,"11,500.00",,721591.69
06-01-2025,UPI/DR/183063785871/Sumit/FDRL/sumitnair85@okhdfcbank/UPI,935735171974,"17,900.79",,703690.90
07-01-2025,POS HP PETROL PUMP VADODARA,531219312527,"3,750.29",,699940.61
09-01-2025,UPI/DR/907429266000/Jio/PAYTM/vi@airtelaxis/UPI,184128692188,369.00,,699571.61
09-01-2025,UPI/DR/179360555414/BSNL/RAZORPAY/broadband@paytm/UPI,158930469062,599.00,,698972.61
09-01-2025,UPI/DR/728970073467/Amazon/ICICI/amazon@apl/UPI,637486351512,"2,660.34",,696312.27
09-01-2025,UPI/CR/338795981043/Poonam/HDFC/poonamnair95@ptaxis/UPI,290053302398,,"1,100.67",697412.94
09-01-2025,UPI/DR/061974666679/Ola/PAYTM/olamoney@ola/UPI,164770047620,360.87,,697052.07
10-01-2025,UPI/DR/674653170117/Nikhil/BKID/nikhildesa36@ptaxis/UPI,938436583715,"17,600.81",,679451.26
11-01-2025,UPI/DR/159441141381/HDFC/LICI/licindia@licindia/UPI,451549161707,"5,300.00",,674151.26
11-01-2025,NACH/MANDATE/SIP4788989/Axis Mutual Fund,716589907523,"9,500.00",,664651.26
11-01-2025,UPI/DR/489242300586/Amazon/PAYTM/amazon@apl/UPI,940173043240,"4,950.77",,659700.49
11-01-2025,UPI/DR/209689844945/BESCOM/UPIN/bescompayment@upi/UPI,429673291030,"2,550.19",,657150.30
11-01-2025,UPI/DR/908103551408/Sarita/PUNB/sarita312@ptsbi/UPI,416836638925,"21,150.27",,636000.03
12-01-2025,UPI/DR/665388482013/Meesho/PAYTM/meesho@ybl/UPI,228516797040,600.92,,635399.11
12-01-2025,POS INDIAN OIL VADODARA,417986149071,"1,550.36",,633848.75
13-01-2025,UPI/DR/032811139008/Krishna/SBIN/8777346817@ptyes/UPI,152501173299,"7,800.43",,626048.32
13-01-2025,UPI/DR/342497397860/Ola/PAYTM/olamoney@ola/UPI,914109332015,150.55,,625897.77
13-01-2025,ATM CASH WITHDRAWAL/65541/VADODARA,079884425919,"3,500.00",,622397.77
13-01-2025,UPI/CR/154507219041/Lalit/SBIN/0084137195@ptyes/UPI,977576129310,,"3,250.42",625648.19
14-01-2025,POS BIG BAZAAR VADODARA,077968872129,300.05,,625348.14
14-01-2025,UPI/DR/328242029907/Ramesh/BARB/ramesh.sen@aubank/UPI,373039236236,"15,600.98",,609747.16
14-01-2025,UPI/DR/675771068776/Swati/PUNB/swati450@ptaxis/UPI,735439062174,"5,300.23",,604446.93
16-01-2025,UPI/DR/598109498739/Jio/ICICI/jio@paytm/UPI,966236604300,"1,110.62",,603336.31
17-01-2025,UPI/DR/809199308871/Nykaa/ICICI/nykaa@razorpay/UPI,359051667263,149.00,,603187.31
17-01-2025,POS V MART VADODARA,471678978773,"4,350.94",,598836.37
20-01-2025,UPI/DR/543819206514/Uber/PAYTM/uber@paytm/UPI,975181684168,770.47,,598065.90
20-01-2025,UPI/DR/814352414125/Flipkart/ICICI/flipkart@ybl/UPI,324965884228,"1,670.65",,596395.25
21-01-2025,UPI/DR/472109736638/Amazon/ICICI/amazon@apl/UPI,185734617546,"1,140.35",,595254.90
21-01-2025,UPI/DR/825747053739/Amazon/ICICI/amazon@apl/UPI,402944470056,920.61,,594334.29
21-01-2025,UPI/DR/290183624687/Zomato/ICICI/zomato@axisbank/UPI,872951281191,"1,920.33",,592413.96
22-01-2025,UPI/DR/700336317201/Rapido/PAYTM/rapido@icici/UPI,904931211866,300.59,,592113.37
22-01-2025,UPI/DR/074586188134/Sushma/FDRL/sushmaghos76@ptsbi/UPI,164658682657,"9,150.27",,582963.10
22-01-2025,UPI/DR/514543839660/Jio/PAYTM/vi@airtelaxis/UPI,565850765495,989.00,,581974.10
23-01-2025,UPI/CR/063404264039/Meena/FDRL/8191925471@pthdfc/UPI,848568016367,,"14,350.60",596324.70
23-01-2025,UPI/DR/642291704003/BSNL/ICICI/bsnlbroadband@upi/UPI,965005691000,"1,560.68",,594764.02
24-01-2025,ATM CASH WITHDRAWAL/50319/VADODARA,925792904737,"8,500.00",,586264.02
24-01-2025,UPI/DR/532061353436/Jio/PAYTM/vi@airtelaxis/UPI,823589610425,519.00,,585745.02
25-01-2025,POS SHOPPERS STOP VADODARA,610384379649,"7,200.81",,578544.21
26-01-2025,UPI/DR/302545602589/Indane/ICICI/indanegas@upi/UPI,446318080365,"1,400.88",,577143.33
27-01-2025,UPI/DR/485204581929/Practo/ICICI/practo@paytm/UPI,207131453802,299.00,,576844.33
28-01-2025,UPI/DR/337131460799/Saurabh/HDFC/8432854395@ptaxis/UPI,839502743701,"3,200.43",,573643.90
28-01-2025,POS SHELL FUEL STATION VADODARA,092330883860,"1,600.15",,572043.75
29-01-2025,UPI/DR/226418280737/Rapido/PAYTM/rapido@icici/UPI,466568993159,190.06,,571853.69
30-01-2025,GST ON CHARGES,221240410905,79.20,,571774.49
30-01-2025,SERVICE CHARGES,889439133804,440.00,,571334.49
31-01-2025,UPI/CR/462625621414/Pooja/PUNB/pooja.roy@okaxis/UPI,772841250247,,"12,950.85",584285.34
31-01-2025,UPI/DR/922702560118/Amazon/ICICI/amazon@apl/UPI,770507463934,690.73,,583594.61
01-02-2025,UPI/CR/495496255055/Seema/UTIB/seema.patel@pthdfc/UPI,836125509831,,"10,250.08",593844.69
01-02-2025,POS MAX FASHION VADODARA,664058752721,"5,750.11",,588094.58
01-02-2025,ATM CASH WITHDRAWAL/08904/VADODARA,973280009259,"6,500.00",,581594.58
01-02-2025,UPI/DR/471916370054/Uber/PAYTM/uber@paytm/UPI,367300933362,480.50,,581114.08
01-02-2025,POS BRAND FACTORY VADODARA,895162973164,"4,600.26",,576513.82
02-02-2025,SALARY CREDIT/S1497316690824/Bajaj Finserv Ltd,394321122772,,"121,885.42",698399.24
02-02-2025,POS SHOPPERS STOP VADODARA,394839038242,"6,750.41",,691648.83
02-02-2025,UPI/CR/914001616576/Archana/KKBK/archana.rao@kotak/UPI,123147515449,,"13,250.59",704899.42
02-02-2025,UPI/DR/574138391832/Flipkart/ICICI/flipkart@ybl/UPI,562116445883,"2,130.44",,702768.98
02-02-2025,UPI/CR/732176429634/Sangita/UTIB/sangita.shah@kotak/UPI,220600789887,,"11,150.26",713919.24
02-02-2025,POS HP PETROL PUMP VADODARA,117811673657,"2,550.69",,711368.55
03-02-2025,POS SHELL FUEL STATION VADODARA,045583540870,"2,650.40",,708718.15
03-02-2025,UPI/DR/812191361784/Flipkart/PAYTM/flipkart@ybl/UPI,402339244064,"1,250.29",,707467.86
04-02-2025,UPI/CR/719664675256/Pankaj/FDRL/pankaj212@ptaxis/UPI,128430491226,,"21,150.40",728618.26
04-02-2025,UPI/DR/993933841451/Swiggy/ICICI/swiggy@icici/UPI,772582224532,"1,970.29",,726647.97
05-02-2025,IMPS-439447592808-Usha Kulkarni,268699128314,"32,800.98",,693846.99
06-02-2025,POS METRO CASH CARRY VADODARA,778092879510,"5,650.95",,688196.04
06-02-2025,NACH/MANDATE/RNT9829627/RENT MANDATE,406035928651,"11,500.00",,676696.04
06-02-2025,UPI/DR/419370830861/Meesho/PAYTM/meesho@ybl/UPI,457307867089,"5,950.93",,670745.11
07-02-2025,ATM CASH WITHDRAWAL/59099/VADODARA,926564195393,"3,500.00",,667245.11
07-02-2025,UPI/DR/994507410854/Brijesh/BDBL/7333532942@ibl/UPI,411890903796,"6,300.61",,660944.50
07-02-2025,UPI/DR/840522854049/Uber/PAYTM/uber@paytm/UPI,476588069036,840.01,,660104.49
07-02-2025,UPI/DR/729285767427/Swiggy/ICICI/swiggy@icici/UPI,586507919047,"2,380.80",,657723.69
08-02-2025,UPI/CR/459286728852/Girish/PUNB/girishdas26@paytm/UPI,925222873973,,"3,050.71",660774.40
08-02-2025,UPI/DR/943091340853/Amazon/ICICI/amazon@apl/UPI,006991384835,310.48,,660463.92
09-02-2025,UPI/DR/589814780623/PhonePe/ICICI/phonepe@ybl/UPI,778031352816,920.99,,659542.93
09-02-2025,UPI/DR/457504032225/BESCOM/UPIN/bescompayment@upi/UPI,377029599541,"3,400.02",,656142.91
09-02-2025,UPI/DR/619053827955/Zomato/ICICI/zomato@axisbank/UPI,182305026498,720.91,,655422.00
10-02-2025,POS METRO CASH CARRY VADODARA,555248017233,"2,050.40",,653371.60
10-02-2025,UPI/DR/230247039290/BSNL/RAZORPAY/broadband@paytm/UPI,078248216834,999.00,,652372.60
10-02-2025,UPI/DR/543302585029/HDFC/LICI/licindia@licindia/UPI,873682289448,"5,300.00",,647072.60
11-02-2025,UPI/DR/278135663178/BSNL/ICICI/bsnlbroadband@upi/UPI,694503736615,680.21,,646392.39
11-02-2025,UPI/DR/436972552771/Uber/PAYTM/uber@paytm/UPI,371142704516,810.75,,645581.64
13-02-2025,UPI/DR/349432807081/Mina/BARB/mina561@apl/UPI,969579876384,"1,700.26",,643881.38
14-02-2025,UPI/DR/367244590106/Indane/ICICI/indanegas@upi/UPI,228212033884,"1,450.57",,642430.81
14-02-2025,UPI/DR/560391689144/Ola/PAYTM/olamoney@ola/UPI,575249302727,380.45,,642050.36
15-02-2025,ATM CASH WITHDRAWAL/81452/VADODARA,125036080349,"8,000.00",,634050.36
15-02-2025,UPI/DR/004899151918/Jio/PAYTM/vi@airtelaxis/UPI,839038694363,799.00,,633251.36
15-02-2025,ATM CASH WITHDRAWAL/90119/VADODARA,049326711373,"7,500.00",,625751.36
15-02-2025,NACH/MANDATE/SIP4227981/Axis Mutual Fund,720479922510,"9,500.00",,616251.36
16-02-2025,ATM CASH WITHDRAWAL/21645/VADODARA,465079608597,"7,000.00",,609251.36
16-02-2025,UPI/CR/387891445636/Nikhil/BKID/nikhil172@ptsbi/UPI,721616436607,,"2,000.76",611252.12
16-02-2025,POS HP PETROL PUMP VADODARA,065427054988,"2,250.94",,609001.18
