Bank Name,STATE BANK OF INDIA
Account Number,94316247379
Account Holder Name,GEETA PATIL
Branch,SATELLITE
IFSC Code,SBIN0189302
Statement Period,01-12-2024 To 09-05-2026

TRAN-DATE,TRAN_PARTICULAR,CHQ-NUM,WITHDRAWAL,DEPOSIT,BALANCE
01-12-2024,INB NEFT-S3447370846494/Max Healthcare Insti/SALARY CR,889581145608,,"132,665.67",361228.00
02-12-2024,UPI/DR/199862813453/Paytm/ICICI/paytm@paytm/UPI,251471590962,260.82,,360967.18
03-12-2024,NACH/MANDATE/LN850839911739/Muthoot Finance,232629874181,"12,000.00",,348967.18
04-12-2024,UPI/DR/631944342389/Rapido/PAYTM/rapido@icici/UPI,177026995598,590.15,,348377.03
04-12-2024,UPI/CR/559987695927/Ashish/HDFC/9680395993@ptaxis/UPI,140609393129,,"3,050.10",351427.13
04-12-2024,POS INDIAN OIL NOIDA,038763600965,"3,450.72",,347976.41
04-12-2024,UPI/DR/102391150014/Myntra/PAYTM/myntra@ybl/UPI,689355953582,"2,450.56",,345525.85
04-12-2024,UPI/DR/834425800965/BigBasket/ICICI/bigbasket@ybl/UPI,048886220208,"2,190.80",,343335.05
05-12-2024,UPI/DR/906608946133/Aditya/LICI/licindia@licindia/UPI,273601557325,"7,400.00",,335935.05
05-12-2024,POS HP PETROL PUMP NOIDA,046156274211,"2,300.11",,333634.94
05-12-2024,NACH/MANDATE/RNT5610261/RENT MANDATE,431500956616,"19,500.00",,314134.94
05-12-2024,UPI/DR/065914954459/Nykaa/ICICI/nykaa@razorpay/UPI,046368951253,499.00,,313635.94
06-12-2024,UPI/DR/331601760851/Hathway/RAZORPAY/broadband@paytm/UPI,783465018407,499.00,,313136.94
06-12-2024,UPI/CR/945583283263/Suresh/BKID/suresh900@apl/UPI,783746354204,,"8,950.00",322086.94
06-12-2024,POS BIG BAZAAR NOIDA,120587169509,"3,400.19",,318686.75
07-12-2024,POS SHELL FUEL STATION NOIDA,043024997449,"1,900.27",,316786.48
07-12-2024,UPI/DR/528281677005/Ola/ICICI/olamoney@ola/UPI,262367099271,"2,030.19",,314756.29
09-12-2024,UPI/DR/037008155446/Amazon/PAYTM/amazon@apl/UPI,811419828791,"4,250.38",,310505.91
09-12-2024,UPI/CR/857524963618/Suresh/KKBK/suresh.dutta@pthdfc/UPI,738337755278,,"8,650.78",319156.69
10-12-2024,UPI/CR/903342268622/Gopal/KKBK/gopal698@upi/UPI,999682283497,,"2,750.71",321907.40
10-12-2024,UPI/DR/807478629321/Anjali/PUNB/anjaliseth31@paytm/UPI,364397365811,"21,550.37",,300357.03
11-12-2024,UPI/CR/611787333766/Pankaj/BDBL/pankaj.bose@okicici/UPI,588547516691,,"13,500.30",313857.33
11-12-2024,UPI/CR/069901056888/Abhishek/UCBA/abhishek211@axl/UPI,173063626563,,"10,800.44",324657.77
12-12-2024,"ATM WDL
ATM CASH 18361 SATELLITE NOIDA",287881379393,"1,000.00",,323657.77
13-12-2024,UPI/DR/134042367661/Airtel/PAYTM/jio@paytm/UPI,129546364346,549.00,,323108.77
