Bank Name,KOTAK MAHINDRA BANK LTD
Account Number,2796444213
Account Holder Name,MAYA NAIR
Branch,PARK STREET
IFSC Code,KKBK0123625
Statement Period,01-12-2024 To 09-05-2026

Date,Description,Ref/ChequeNo,Debit,Credit,Balance
01-12-2024,POS VISHAL MEGA MART LUCKNOW,790119774839,"6,950.47",,488307.01
01-12-2024,UPI/DR/747823970136/Zepto/ICICI/zepto@apl/UPI,256080780262,"2,460.95",,485846.06
02-12-2024,UPI/DR/618342269193/BSNL/ICICI/bsnlbroadband@upi/UPI,052478815406,"1,290.15",,484555.91
02-12-2024,UPI/DR/953535374048/Amazon/ICICI/amazon@apl/UPI,880925871081,140.35,,484415.56
03-12-2024,ATM-CASH-WDL/MKA403543/LUCKNOW,306947777109,"3,000.00",,481415.56
04-12-2024,UPI/DR/948645692800/Flipkart/ICICI/flipkart@ybl/UPI,083204285208,"2,390.93",,479024.63
05-12-2024,UPI/DR/622691515532/Reliance/LICI/licindia@licindia/UPI,052991937338,"3,900.00",,475124.63
06-12-2024,POS BIG BAZAAR LUCKNOW,447498439751,"8,050.43",,467074.20
07-12-2024,UPI/DR/966060730911/Ola/PAYTM/olamoney@ola/UPI,948053633353,360.99,,466713.21
07-12-2024,SALARY CREDIT/S4646531603899/HCL Technologies Ltd,100208734524,,"117,718.05",584431.26
08-12-2024,UPI/CR/621578723020/Anjali/PUNB/anjali920@oksbi/UPI,671840022976,,"10,650.51",595081.77
09-12-2024,UPI/DR/048424983610/Blinkit/ICICI/blinkit@kotak/UPI,841486861023,"1,140.17",,593941.60
09-12-2024,UPI/CR/755421383569/Ajay/BDBL/ajaysaxe64@okicici/UPI,883712775365,,"8,700.57",602642.17
10-12-2024,POS BIG BAZAAR LUCKNOW,628968761478,"8,350.05",,594292.12
10-12-2024,UPI/DR/160803820729/Ola/PAYTM/olamoney@ola/UPI,750144264040,550.62,,593741.50
11-12-2024,NACH/MANDATE/RNT7503285/RENT MANDATE,172375297661,"10,500.00",,583241.50
11-12-2024,UPI/DR/761220076639/CESC/UPIN/cescpayment@upi/UPI,017976545774,900.06,,582341.44
11-12-2024,POS RELIANCE MART LUCKNOW,966194903734,"8,150.73",,574190.71
12-12-2024,UPI/DR/209584491432/Vi/PAYTM/airtel@axis/UPI,066998037805,259.00,,573931.71
13-12-2024,POS V MART LUCKNOW,005961310177,"1,950.77",,571980.94
13-12-2024,UPI/DR/750969325948/Blinkit/ICICI/blinkit@kotak/UPI,937498105708,450.87,,571530.07
16-12-2024,IMPS-123835261529-Jyoti Menon,086064415844,"34,600.60",,536929.47
16-12-2024,UPI/DR/702953171293/Paytm/ICICI/paytm@paytm/UPI,121591449490,"2,750.04",,534179.43
16-12-2024,UPI/DR/633511921052/Mina/SBIN/minaagar51@okaxis/UPI,446086842437,"12,000.70",,522178.73
17-12-2024,UPI/CR/164079858362/Arjun/BARB/arjun.agarwal@ptaxis/UPI,620162759180,,"7,950.45",530129.18
17-12-2024,UPI/DR/259473201151/Vi/PAYTM/airtel@axis/UPI,981258076761,259.00,,529870.18
18-12-2024,ATM-CASH-WDL/UAF570167/LUCKNOW,754160785948,"7,500.00",,522370.18
19-12-2024,POS SHELL FUEL STATION LUCKNOW,282999466560,"3,750.28",,518619.90
20-12-2024,POS HP PETROL PUMP LUCKNOW,599234412762,"2,300.66",,516319.24
20-12-2024,POS MAX FASHION LUCKNOW,603781381660,"8,200.32",,508118.92
20-12-2024,NEFT/N9039669456176/Cognizant Technology,681596675563,,"39,500.10",547619.02
21-12-2024,UPI/DR/956862269663/Geeta/BDBL/geeta.dubey@ibl/UPI,981347895257,"11,550.41",,536068.61
22-12-2024,UPI/DR/889441980837/Ola/PAYTM/olamoney@ola/UPI,397109561221,220.81,,535847.80
22-12-2024,POS BHARAT PETROLEUM LUCKNOW,769488595323,"2,800.65",,533047.15
22-12-2024,UPI/DR/019770082615/Ola/PAYTM/olamoney@ola/UPI,007062366098,90.33,,532956.82
22-12-2024,UPI/DR/603992542680/Zepto/ICICI/zepto@apl/UPI,730124515579,210.10,,532746.72
23-12-2024,UPI/DR/812849740663/Meesho/PAYTM/meesho@ybl/UPI,973641451382,"5,150.45",,527596.27
