Bank Name,BANK OF INDIA
Account Number,4118260700258613
Account Holder Name,ROHIT MEHTA
Branch,ALAMBAGH
IFSC Code,BKID0797849
Statement Period,01-12-2024 To 09-05-2026

Date,Description,Ref/ChequeNo,Debit,Credit,Balance
01-12-2024,UPI/DR/911558620104/Uber/PAYTM/uber@paytm/UPI,733316201672,770.39,,778737.73
02-12-2024,UPI/DR/543210789014/Dunzo/ICICI/dunzo@razorpay/UPI,566735227952,800.89,,777936.84
03-12-2024,UPI/CR/264069965542/Dinesh/BARB/dinesh903@oksbi/UPI,568488043319,,"1,400.66",779337.50
04-12-2024,UPI/CR/068769956147/Preeti/SBIN/preeti372@upi/UPI,555747933135,,"20,950.19",800287.69
04-12-2024,UPI/DR/757855398489/BSNL/ICICI/bsnlbroadband@upi/UPI,533540953381,"1,360.52",,798927.17
05-12-2024,UPI/DR/745697807487/BigBasket/ICICI/bigbasket@ybl/UPI,310260865275,"2,420.76",,796506.41
06-12-2024,UPI/DR/954513440773/Krishna/BARB/6910338309@okaxis/UPI,720185838628,"7,250.48",,789255.93
06-12-2024,UPI/CR/430995032039/Seema/KKBK/seema414@apl/UPI,856980920496,,"21,400.88",810656.81
06-12-2024,UPI/DR/439772694649/Ola/PAYTM/olamoney@ola/UPI,306763501643,290.55,,810366.26
06-12-2024,UPI/CR/397571976526/Pooja/FDRL/poojagupt56@kotak/UPI,527160127531,,"12,500.48",822866.74
06-12-2024,UPI/DR/797784094920/Flipkart/ICICI/flipkart@ybl/UPI,963634236292,310.81,,822555.93
06-12-2024,UPI/DR/385558676871/Gaurav/BDBL/2036210666@aubank/UPI,732190387371,"11,250.49",,811305.44
06-12-2024,SALARY CREDIT/S9636348989782/Cipla Limited,644563889417,,"123,617.68",934923.12
07-12-2024,NACH/MANDATE/RNT0027480/RENT MANDATE,558692194890,"12,500.00",,922423.12
07-12-2024,UPI/DR/802061373775/Vi/PAYTM/vi@airtelaxis/UPI,481103534075,739.00,,921684.12
07-12-2024,UPI/DR/479011531046/Reliance/LICI/licindia@licindia/UPI,451553583067,"3,800.00",,917884.12
07-12-2024,UPI/DR/570508321116/PhonePe/ICICI/phonepe@ybl/UPI,844276664159,"1,670.32",,916213.80
07-12-2024,POS SHELL FUEL STATION PATNA,349408216777,"3,800.11",,912413.69
08-12-2024,UPI/DR/342241501800/Flipkart/PAYTM/flipkart@ybl/UPI,547173876332,"3,250.46",,909163.23
09-12-2024,POS VISHAL MEGA MART PATNA,166922398260,"7,500.70",,901662.53
09-12-2024,UPI/DR/173868614720/Amazon/PAYTM/amazon@apl/UPI,587440504245,"3,600.00",,898062.53
09-12-2024,POS SHOPPERS STOP PATNA,529404944076,"3,150.14",,894912.39
10-12-2024,NEFT/N1663267446574/Mahindra Logistics L,048567517824,,"40,500.97",935413.36
11-12-2024,UPI/DR/647210961326/Zepto/ICICI/zepto@apl/UPI,724750462440,960.31,,934453.05
11-12-2024,POS BIG BAZAAR PATNA,531061386913,"2,200.32",,932252.73
11-12-2024,UPI/DR/322002015977/Zepto/ICICI/zepto@apl/UPI,830357245460,960.93,,931291.80
11-12-2024,UPI/DR/928817380906/Arun/FDRL/arun403@upi/UPI,959733360896,"8,650.83",,922640.97
12-12-2024,UPI/DR/812490468976/KSEB/UPIN/ksebpayment@upi/UPI,077756924229,"1,050.80",,921590.17
12-12-2024,UPI/CR/592267166292/Mina/UTIB/mina.mukherjee@kotak/UPI,043359572179,,"19,200.88",940791.05
12-12-2024,POS MORE SUPER MARKET PATNA,472588894079,"8,450.27",,932340.78
13-12-2024,NACH/MANDATE/LN677058223230/Tata Capital Finance,209522964055,"20,000.00",,912340.78
13-12-2024,UPI/DR/688739854189/Jio/ICICI/jio@paytm/UPI,865285216893,"2,310.15",,910030.63
14-12-2024,ATM CASH WITHDRAWAL/45477/PATNA,027625834912,"9,000.00",,901030.63
14-12-2024,UPI/DR/947085101861/Sachin/PUNB/sachinpill48@ptyes/UPI,816975852579,"12,000.64",,889029.99
15-12-2024,UPI/DR/004722933520/Vi/PAYTM/vi@airtelaxis/UPI,925390017226,579.00,,888450.99
15-12-2024,POS BHARAT PETROLEUM PATNA,783547376691,"3,400.65",,885050.34
15-12-2024,POS MAX FASHION PATNA,577520870839,"1,700.62",,883349.72
16-12-2024,UPI/DR/471836678712/Sushma/KKBK/7192110736@oksbi/UPI,964756829780,"15,250.29",,868099.43
16-12-2024,UPI/DR/752747508477/Ola/PAYTM/olamoney@ola/UPI,893286920947,220.93,,867878.50
16-12-2024,UPI/DR/114143668355/Indane/ICICI/indanegas@upi/UPI,724554096136,"1,800.25",,866078.25
16-12-2024,UPI/CR/009095612508/Varun/BKID/varunchop25@axl/UPI,377724114091,,"14,400.46",880478.71
17-12-2024,UPI/DR/531393204122/Vi/PAYTM/vi@airtelaxis/UPI,820440395144,209.00,,880269.71
17-12-2024,POS RELIANCE PETROLEUM PATNA,808200903577,"3,350.54",,876919.17
18-12-2024,UPI/DR/663712510561/Dunzo/ICICI/dunzo@razorpay/UPI,070244025859,930.38,,875988.79
19-12-2024,NACH/MANDATE/SIP5513408/Mirae Asset MF,411269318401,"4,500.00",,871488.79
20-12-2024,UPI/CR/494730067065/Sangita/BKID/sangita.sethi@paytm/UPI,798089039761,,"17,400.28",888889.07
20-12-2024,POS LIFESTYLE STORES PATNA,287376569337,"3,550.97",,885338.10
20-12-2024,UPI/DR/238257080672/Uber/PAYTM/uber@paytm/UPI,416961713302,530.39,,884807.71
21-12-2024,UPI/DR/226242450513/Hathway/RAZORPAY/broadband@paytm/UPI,320587914301,499.00,,884308.71
21-12-2024,UPI/DR/334985099678/Rapido/PAYTM/rapido@icici/UPI,221423543528,220.65,,884088.06
22-12-2024,UPI/DR/843534670868/Anjali/KKBK/8617094017@ybl/UPI,991554211200,"16,450.50",,867637.56
22-12-2024,UPI/CR/416051270793/Shweta/UTIB/1758812993@aubank/UPI,908790335114,,600.52,868238.08
22-12-2024,ATM CASH WITHDRAWAL/05864/PATNA,329962611719,"10,000.00",,858238.08
23-12-2024,UPI/DR/836597233398/Blinkit/ICICI/blinkit@kotak/UPI,091470664756,"2,290.86",,855947.22
23-12-2024,UPI/DR/986748391631/Swiggy/ICICI/swiggy@icici/UPI,638913252108,610.50,,855336.72
24-12-2024,UPI/DR/189440585211/Rapido/PAYTM/rapido@icici/UPI,525634508899,580.60,,854756.12
24-12-2024,UPI/DR/815477930514/Tarun/BDBL/7661433657@ptaxis/UPI,403788023897,"1,750.10",,853006.02
24-12-2024,UPI/DR/094747125515/Krishna/BDBL/1825355330@ybl/UPI,933667607803,"10,100.52",,842905.50
24-12-2024,UPI/DR/330946246373/Ola/ICICI/olamoney@ola/UPI,488519007729,"2,180.23",,840725.27
25-12-2024,POS HP PETROL PUMP PATNA,032635332313,"3,550.53",,837174.74
