Bank Name,THE FEDERAL BANK LIMITED
Account Number,85762776050010
Account Holder Name,MOHIT THAPAR
Branch,SAKET
IFSC Code,FDRL0957616
Statement Period,01-12-2024 To 09-05-2026

Date,Description,Ref/ChequeNo,Debit,Credit,Balance
01-12-2024,UPI/DR/672489962406/Ola/PAYTM/olamoney@ola/UPI,368865863318,620.45,,722634.48
02-12-2024,ATM CASH WITHDRAWAL/55638/VADODARA,275712476629,"10,000.00",,712634.48
02-12-2024,UPI/DR/076062847607/Kunal/PUNB/8217875087@ybl/UPI,198313704123,"1,700.46",,710934.02
02-12-2024,UPI/DR/582683619628/Jio/ICICI/jio@paytm/UPI,944204564130,"2,470.81",,708463.21
02-12-2024,UPI/CR/816326489647/Shreya/UCBA/shreya.banerjee@paytm/UPI,694201290831,,"19,350.07",727813.28
04-12-2024,ATM CASH WITHDRAWAL/63749/VADODARA,139340763786,"8,500.00",,719313.28
05-12-2024,UPI/DR/256807261759/IRCTC/ICICI/irctc@upi/UPI,186826501776,299.00,,719014.28
05-12-2024,POS STAR BAZAAR VADODARA,218014243776,"6,000.16",,713014.12
05-12-2024,UPI/DR/969530389907/Gopal/BKID/gopal498@okicici/UPI,709760954093,450.41,,712563.71
05-12-2024,POS BRAND FACTORY VADODARA,816092367360,"4,950.81",,707612.90
06-12-2024,UPI/DR/164626790864/Aditya/LICI/licindia@licindia/UPI,672146695039,"7,200.00",,700412.90
06-12-2024,UPI/DR/597300616141/Priya/BDBL/priya264@axl/UPI,648958081106,"7,800.17",,692612.73
06-12-2024,UPI/DR/915052300769/Hathway/RAZORPAY/broadband@paytm/UPI,577440616818,949.00,,691663.73
06-12-2024,POS MORE SUPER MARKET VADODARA,448564958716,"3,100.44",,688563.29
07-12-2024,SALARY CREDIT/S0258995161605/Mphasis Limited,812130196406,,"113,599.13",802162.42
07-12-2024,UPI/DR/956541917140/Rapido/PAYTM/rapido@icici/UPI,249658685829,640.58,,801521.84
07-12-2024,UPI/DR/305229061976/Uber/PAYTM/uber@paytm/UPI,989178820664,120.66,,801401.18
07-12-2024,UPI/DR/580778052769/Zepto/ICICI/zepto@apl/UPI,809952728329,"1,480.64",,799920.54
