Bank Name,BANK OF INDIA
Account Number,0404420836075563
Account Holder Name,ISHA JAIN
Branch,KAROL BAGH
IFSC Code,BKID0943109
Statement Period,01-12-2024 To 08-05-2026

Date,Description,Ref/ChequeNo,Debit,Credit,Balance
01-12-2024,UPI/DR/410777787587/PhonePe/ICICI/phonepe@ybl/UPI,358259496035,"2,770.59",,209824.84
04-12-2024,UPI/DR/574043455587/Rapido/PAYTM/rapido@icici/UPI,540974415049,850.74,,208974.10
04-12-2024,UPI/CR/593282339076/Abhishek/PUNB/abhishek.reddy@ptaxis/UPI,745100406201,,"2,050.48",211024.58
05-12-2024,UPI/DR/588045527292/Dunzo/ICICI/dunzo@razorpay/UPI,494595352224,"1,640.41",,209384.17
05-12-2024,SALARY CREDIT/S1053121602459/NIIT Technologies,637153161091,,"129,395.53",338779.70
05-12-2024,UPI/DR/592722107930/BSNL/ICICI/bsnlbroadband@upi/UPI,042621572119,260.24,,338519.46
06-12-2024,NACH/MANDATE/RNT1500957/RENT MANDATE,198066633713,"12,000.00",,326519.46
07-12-2024,UPI/DR/014132429326/ICICI/LICI/licindia@licindia/UPI,031477042131,"5,500.00",,321019.46
07-12-2024,UPI/DR/108292298800/Anil/BDBL/9868194998@ptyes/UPI,782095206962,"9,400.54",,311618.92
08-12-2024,UPI/CR/636625902009/Sonia/HDFC/soniapati55@ptsbi/UPI,311418206559,,"3,000.58",314619.50
08-12-2024,UPI/DR/692007362533/Uber/ICICI/uber@paytm/UPI,659285205636,"2,720.89",,311898.61
09-12-2024,UPI/DR/560914257252/Rohit/BKID/rohit634@kotak/UPI,758037595735,"8,700.53",,303198.08
09-12-2024,UPI/DR/630460736390/Naresh/KKBK/1125430031@axl/UPI,879153850352,"17,200.31",,285997.77
10-12-2024,UPI/DR/240318887491/Vi/PAYTM/airtel@axis/UPI,304441681324,479.00,,285518.77
10-12-2024,UPI/DR/745969688704/Myntra/PAYTM/myntra@ybl/UPI,665872146999,"3,750.93",,281767.84
10-12-2024,UPI/DR/041031801026/Flipkart/ICICI/flipkart@ybl/UPI,580997691292,"1,610.25",,280157.59
11-12-2024,ATM CASH WITHDRAWAL/80517/VARANASI,462078693127,"2,500.00",,277657.59
12-12-2024,UPI/DR/713695949880/Flipkart/ICICI/flipkart@ybl/UPI,864650162706,"2,350.52",,275307.07
12-12-2024,UPI/DR/469886529692/Blinkit/ICICI/blinkit@kotak/UPI,449083335166,400.38,,274906.69
13-12-2024,POS MAX FASHION VARANASI,195046122897,"5,000.08",,269906.61
13-12-2024,ATM CASH WITHDRAWAL/35640/VARANASI,299665796185,"3,000.00",,266906.61
14-12-2024,UPI/CR/969675377673/Radha/KKBK/radha917@oksbi/UPI,251563258378,,"20,950.20",287856.81
14-12-2024,UPI/DR/786831999899/Dunzo/ICICI/dunzo@razorpay/UPI,444060069518,700.06,,287156.75
14-12-2024,UPI/DR/081528096213/Ola/PAYTM/olamoney@ola/UPI,260646783725,260.69,,286896.06
14-12-2024,UPI/DR/587602827913/Apollo/ICICI/apollopharmacy@ybl/UPI,675805233714,149.00,,286747.06
14-12-2024,UPI/DR/289281615021/Flipkart/ICICI/flipkart@ybl/UPI,788511177154,420.34,,286326.72
14-12-2024,UPI/DR/644699586303/Ola/PAYTM/olamoney@ola/UPI,062737195624,330.57,,285996.15
15-12-2024,UPI/DR/940966811174/Deepa/BDBL/8275506295@upi/UPI,372198210753,"13,850.65",,272145.50
15-12-2024,POS HP PETROL PUMP VARANASI,838393790709,"1,800.03",,270345.47
16-12-2024,UPI/DR/392524187455/Flipkart/ICICI/flipkart@ybl/UPI,762080138440,280.75,,270064.72
16-12-2024,POS BHARAT PETROLEUM VARANASI,825412718551,"3,250.58",,266814.14
16-12-2024,UPI/CR/299039061130/Rajesh/UCBA/6364564792@axl/UPI,599720447577,,"18,750.88",285565.02
16-12-2024,POS BIG BAZAAR VARANASI,786622828996,"3,450.96",,282114.06
18-12-2024,UPI/DR/180962323368/Jio/ICICI/jio@paytm/UPI,329295757594,530.70,,281583.36
18-12-2024,UPI/DR/271839151797/Uber/PAYTM/uber@paytm/UPI,487285343380,550.77,,281032.59
18-12-2024,UPI/DR/760032622861/Vikas/BKID/vikasgupt65@okicici/UPI,526552938053,"5,150.16",,275882.43
19-12-2024,UPI/DR/388655709258/BESCOM/UPIN/bescompayment@upi/UPI,038078789922,"3,100.10",,272782.33
19-12-2024,NACH/MANDATE/SIP8527774/Mirae Asset MF,638945978433,"6,000.00",,266782.33
20-12-2024,UPI/CR/596323918209/Nisha/SBIN/nisha893@apl/UPI,367809154429,,"20,800.73",287583.06
20-12-2024,POS CENTRAL MALL VARANASI,658108630298,"7,600.36",,279982.70
21-12-2024,UPI/DR/858066095000/Uber/PAYTM/uber@paytm/UPI,161855957449,790.61,,279192.09
22-12-2024,UPI/CR/949357412468/Amit/SBIN/amitnamb40@ptyes/UPI,160486274585,,"19,750.60",298942.69
22-12-2024,UPI/DR/900172238419/Vi/PAYTM/airtel@axis/UPI,645676524178,699.00,,298243.69
23-12-2024,UPI/DR/000884424153/Ola/ICICI/olamoney@ola/UPI,223354115416,"1,170.87",,297072.82
24-12-2024,ATM CASH WITHDRAWAL/68769/VARANASI,070862238931,"5,500.00",,291572.82
24-12-2024,UPI/DR/795221364527/Himanshu/BKID/himanshu.roy@okaxis/UPI,738104032436,450.01,,291122.81
24-12-2024,UPI/DR/379971588855/Kavya/HDFC/5281948452@ptaxis/UPI,488812210781,"14,600.68",,276522.13
24-12-2024,UPI/DR/002156918730/Ola/PAYTM/olamoney@ola/UPI,780372099545,520.07,,276002.06
24-12-2024,UPI/DR/359148066014/Amazon/ICICI/amazon@apl/UPI,922894176234,"1,660.40",,274341.66
24-12-2024,UPI/DR/417204114289/Zomato/ICICI/zomato@axisbank/UPI,711586964629,"2,450.32",,271891.34
25-12-2024,UPI/DR/488514745107/Indane/ICICI/indanegas@upi/UPI,547668431132,"1,750.29",,270141.05
25-12-2024,POS BIG BAZAAR VARANASI,222763353316,"8,100.32",,262040.73
26-12-2024,UPI/DR/588611467877/Apollo/ICICI/apollopharmacy@ybl/UPI,069327720282,649.00,,261391.73
26-12-2024,POS HP PETROL PUMP VARANASI,523162794874,"3,700.75",,257690.98
26-12-2024,ATM CASH WITHDRAWAL/76456/VARANASI,647051023180,"1,500.00",,256190.98
26-12-2024,UPI/DR/289003349210/Ajay/PUNB/ajay.naik@aubank/UPI,675115813606,"21,050.89",,235140.09
26-12-2024,INTEREST CREDIT,019038618666,,225.63,235365.72
28-12-2024,UPI/DR/398004895385/Zomato/ICICI/zomato@axisbank/UPI,766427774398,"1,340.85",,234024.87
28-12-2024,POS MORE SUPER MARKET VARANASI,927536792296,"2,800.48",,231224.39
29-12-2024,UPI/DR/150212648375/Flipkart/ICICI/flipkart@ybl/UPI,803577773731,560.65,,230663.74
30-12-2024,UPI/DR/413610386086/Arjun/BARB/9037256460@ptaxis/UPI,713799238483,"1,550.40",,229113.34
30-12-2024,UPI/DR/378975434683/Rahul/PUNB/1212906379@apl/UPI,617856003277,"5,050.01",,224063.33
01-01-2025,POS RELIANCE PETROLEUM VARANASI,058551488433,"3,950.74",,220112.59
02-01-2025,UPI/CR/253264061134/Kamal/UTIB/kamalkhan46@pthdfc/UPI,523626022463,,"21,150.78",241263.37
02-01-2025,UPI/DR/894036359837/BSNL/ICICI/bsnlbroadband@upi/UPI,050702455246,"2,130.90",,239132.47
02-01-2025,UPI/DR/707500642368/Flipkart/PAYTM/flipkart@ybl/UPI,217722595372,550.24,,238582.23
02-01-2025,UPI/DR/336692754654/Uber/PAYTM/uber@paytm/UPI,585019962002,240.62,,238341.61
03-01-2025,UPI/DR/681653635793/Uber/PAYTM/uber@paytm/UPI,155017204970,270.98,,238070.63
03-01-2025,UPI/DR/494049248275/Dunzo/ICICI/dunzo@razorpay/UPI,879589119840,"1,050.83",,237019.80
04-01-2025,UPI/DR/498039994758/Sumit/BDBL/sumit.mukherjee@upi/UPI,907974180914,"20,700.73",,216319.07
04-01-2025,ATM CASH WITHDRAWAL/55900/VARANASI,309319156823,"9,500.00",,206819.07
05-01-2025,SALARY CREDIT/S5037135721726/NIIT Technologies,762623689453,,"131,634.53",338453.60
07-01-2025,NACH/MANDATE/RNT7497359/RENT MANDATE,990490209889,"12,000.00",,326453.60
07-01-2025,UPI/DR/547935231228/Amazon/ICICI/amazon@apl/UPI,727661440553,460.96,,325992.64
08-01-2025,UPI/DR/870752910607/BSNL/ICICI/bsnlbroadband@upi/UPI,424032032072,"2,580.31",,323412.33
08-01-2025,UPI/DR/609205506859/Vi/PAYTM/airtel@axis/UPI,096129372795,839.00,,322573.33
08-01-2025,UPI/DR/069443620307/Apollo/ICICI/apollopharmacy@ybl/UPI,899131127953,399.00,,322174.33
09-01-2025,UPI/DR/071879261241/Vi/PAYTM/airtel@axis/UPI,572236431243,659.00,,321515.33
10-01-2025,UPI/CR/390053247800/Dinesh/PUNB/dinesh294@ybl/UPI,042672681456,,"4,000.25",325515.58
10-01-2025,UPI/DR/043601883224/BESCOM/UPIN/bescompayment@upi/UPI,948859316347,"1,500.98",,324014.60
10-01-2025,POS CENTRAL MALL VARANASI,751490763797,"6,250.04",,317764.56
11-01-2025,UPI/DR/033245255068/Rapido/PAYTM/rapido@icici/UPI,288800168766,300.37,,317464.19
11-01-2025,UPI/DR/280524513221/Anil/PUNB/anil.naik@axl/UPI,483307644130,"7,150.34",,310313.85
11-01-2025,UPI/DR/425426233989/Divya/SBIN/divyamukh71@ptsbi/UPI,602871557480,"18,350.25",,291963.60
12-01-2025,UPI/DR/617722019258/Jio/ICICI/jio@paytm/UPI,062774399597,210.45,,291753.15
12-01-2025,ATM CASH WITHDRAWAL/11721/VARANASI,186517189785,"6,500.00",,285253.15
12-01-2025,UPI/DR/225606305035/Amazon/ICICI/amazon@apl/UPI,744517825321,"1,840.10",,283413.05
12-01-2025,UPI/DR/851810857596/Rapido/PAYTM/rapido@icici/UPI,718952251079,550.51,,282862.54
12-01-2025,NACH/MANDATE/SIP0292895/Mirae Asset MF,356138184371,"6,000.00",,276862.54
13-01-2025,UPI/DR/938865626122/Flipkart/ICICI/flipkart@ybl/UPI,463038063809,910.10,,275952.44
13-01-2025,NEFT/N9236035674679/HCL Technologies Ltd,164892409892,,"48,000.65",323953.09
13-01-2025,UPI/CR/932560606179/Sumit/KKBK/sumit976@pthdfc/UPI,479619370383,,"16,050.85",340003.94
15-01-2025,UPI/DR/876147404169/Preeti/BARB/preeti.yadav@okhdfcbank/UPI,531235166210,"7,000.97",,333002.97
15-01-2025,UPI/DR/238225921277/Dunzo/ICICI/dunzo@razorpay/UPI,450804425862,190.42,,332812.55
17-01-2025,POS MORE SUPER MARKET VARANASI,017938159147,"8,200.08",,324612.47
18-01-2025,UPI/DR/134431399770/Anita/KKBK/anitaghos75@ybl/UPI,633596125723,"16,150.75",,308461.72
18-01-2025,ATM CASH WITHDRAWAL/02362/VARANASI,216707103440,"9,000.00",,299461.72
18-01-2025,ATM CASH WITHDRAWAL/81657/VARANASI,062266564152,"9,500.00",,289961.72
19-01-2025,UPI/DR/967118282489/ACT/RAZORPAY/broadband@paytm/UPI,057974777227,799.00,,289162.72
19-01-2025,POS RELIANCE PETROLEUM VARANASI,583798983512,"3,750.93",,285411.79
20-01-2025,UPI/DR/987179670158/Meesho/PAYTM/meesho@ybl/UPI,889967321611,"4,050.66",,281361.13
21-01-2025,ATM CASH WITHDRAWAL/62686/VARANASI,377796512841,"3,000.00",,278361.13
21-01-2025,UPI/DR/011085351283/Poonam/HDFC/6722739418@ptyes/UPI,392095884190,"11,700.78",,266660.35
22-01-2025,POS RELIANCE PETROLEUM VARANASI,164725937069,"3,350.57",,263309.78
22-01-2025,POS STAR BAZAAR VARANASI,156040967587,"3,900.13",,259409.65
22-01-2025,UPI/DR/340043984243/Paytm/ICICI/paytm@paytm/UPI,768733584088,"2,700.81",,256708.84
22-01-2025,UPI/DR/249841219812/Zomato/ICICI/zomato@axisbank/UPI,456397796906,960.80,,255748.04
23-01-2025,UPI/DR/434792599146/Indane/ICICI/indanegas@upi/UPI,057428244792,950.61,,254797.43
23-01-2025,UPI/DR/473085862052/Swiggy/ICICI/swiggy@icici/UPI,230781613467,230.60,,254566.83
24-01-2025,UPI/DR/485379301863/Rapido/PAYTM/rapido@icici/UPI,611362388801,780.50,,253786.33
25-01-2025,UPI/DR/566664949025/Netmeds/ICICI/netmeds@paytm/UPI,270221656898,"2,200.90",,251585.43
25-01-2025,POS RELIANCE MART VARANASI,714043847108,450.64,,251134.79
26-01-2025,UPI/CR/976602607773/Santosh/BKID/8390110314@aubank/UPI,577907500907,,"17,150.79",268285.58
26-01-2025,UPI/DR/389972145857/Zomato/ICICI/zomato@axisbank/UPI,307271544002,"1,200.50",,267085.08
26-01-2025,UPI/DR/526094449877/Amazon/ICICI/amazon@apl/UPI,587107476504,620.79,,266464.29
27-01-2025,UPI/CR/552546826241/Vishal/HDFC/vishaljain41@paytm/UPI,287205975932,,"18,100.92",284565.21
28-01-2025,UPI/DR/003046225620/Blinkit/ICICI/blinkit@kotak/UPI,399373298110,"2,070.36",,282494.85
29-01-2025,UPI/DR/710435369575/Dunzo/ICICI/dunzo@razorpay/UPI,769248434657,"2,540.41",,279954.44
29-01-2025,POS STAR BAZAAR VARANASI,988540313228,"5,050.27",,274904.17
30-01-2025,UPI/DR/749893754639/Isha/HDFC/8710892021@apl/UPI,571667035032,"13,900.95",,261003.22
31-01-2025,POS INDIAN OIL VARANASI,256337058051,"2,650.81",,258352.41
31-01-2025,UPI/DR/251602723871/BSNL/ICICI/bsnlbroadband@upi/UPI,249262778837,"2,130.61",,256221.80
02-02-2025,UPI/DR/766154443778/Ola/ICICI/olamoney@ola/UPI,489957147481,690.70,,255531.10
02-02-2025,UPI/DR/328636434419/Ola/ICICI/olamoney@ola/UPI,445345128843,"1,380.74",,254150.36
03-02-2025,UPI/DR/071159300513/Vi/PAYTM/airtel@axis/UPI,329344073128,639.00,,253511.36
05-02-2025,SALARY CREDIT/S5475465875597/NIIT Technologies,356983848278,,"129,394.53",382905.89
05-02-2025,POS INDIAN OIL VARANASI,276014381197,"2,400.70",,380505.19
05-02-2025,UPI/DR/092625413120/Blinkit/ICICI/blinkit@kotak/UPI,638479142515,310.94,,380194.25
06-02-2025,UPI/DR/241180766409/Lata/BKID/latameht21@pthdfc/UPI,281271645394,"1,100.04",,379094.21
06-02-2025,ATM CASH WITHDRAWAL/46331/VARANASI,230731185454,"4,000.00",,375094.21
07-02-2025,UPI/DR/833619790433/Flipkart/PAYTM/flipkart@ybl/UPI,630094760114,"3,850.53",,371243.68
08-02-2025,IMPS-675728824211-Swati Kulkarni,084854473165,"8,800.23",,362443.45
08-02-2025,UPI/CR/741101968483/Sonia/PUNB/soniachat66@ybl/UPI,228391374432,,"10,650.95",373094.40
09-02-2025,UPI/DR/491507512932/Swiggy/ICICI/swiggy@icici/UPI,942837857928,900.89,,372193.51
09-02-2025,UPI/CR/515831442015/Sapna/BARB/1171607690@ybl/UPI,499079717377,,"1,200.57",373394.08
09-02-2025,UPI/DR/850573468803/BSNL/ICICI/bsnlbroadband@upi/UPI,786478058567,"2,250.72",,371143.36
09-02-2025,NACH/MANDATE/RNT5544263/RENT MANDATE,383143806768,"12,000.00",,359143.36
10-02-2025,UPI/CR/171811878511/Ashish/BARB/ashishshuk91@kotak/UPI,056737519779,,"5,450.25",364593.61
10-02-2025,UPI/DR/236778711198/Vi/PAYTM/airtel@axis/UPI,663194227630,999.00,,363594.61
11-02-2025,UPI/DR/477490869358/Amazon/ICICI/amazon@apl/UPI,268241063974,440.16,,363154.45
11-02-2025,UPI/DR/721470301972/Flipkart/ICICI/flipkart@ybl/UPI,588633567793,"1,390.53",,361763.92
11-02-2025,POS BIG BAZAAR VARANASI,916172230580,"4,900.07",,356863.85
11-02-2025,UPI/DR/090353092831/Anil/BKID/anil411@ptaxis/UPI,076057000966,"12,050.30",,344813.55
11-02-2025,UPI/DR/582197447558/Uber/PAYTM/uber@paytm/UPI,030580812573,450.20,,344363.35
11-02-2025,UPI/CR/849948791545/Lalit/FDRL/0430731250@ybl/UPI,261882180001,,"20,650.55",365013.90
13-02-2025,POS METRO CASH CARRY VARANASI,595875564281,"7,850.56",,357163.34
13-02-2025,UPI/DR/529649288970/Blinkit/ICICI/blinkit@kotak/UPI,663624144152,490.16,,356673.18
13-02-2025,UPI/CR/861576952246/Neha/PUNB/neha.das@okicici/UPI,623578647750,,"15,400.85",372074.03
14-02-2025,ATM CASH WITHDRAWAL/06037/VARANASI,964326771407,"4,000.00",,368074.03
14-02-2025,NACH/MANDATE/SIP3493614/Mirae Asset MF,924434266070,"6,000.00",,362074.03
14-02-2025,UPI/CR/544761134057/Amit/BKID/amit878@ptyes/UPI,854279574308,,"20,100.01",382174.04
15-02-2025,ATM CASH WITHDRAWAL/64360/VARANASI,320830695222,"9,000.00",,373174.04
15-02-2025,UPI/CR/825708262181/Ashish/SBIN/ashish124@ptsbi/UPI,346117533858,,"16,550.10",389724.14
15-02-2025,UPI/DR/982868252548/BESCOM/UPIN/bescompayment@upi/UPI,081745211818,"3,750.38",,385973.76
15-02-2025,UPI/CR/998426305477/Varun/SBIN/varungupt74@ptsbi/UPI,622840836116,,"2,000.10",387973.86
17-02-2025,UPI/DR/841578084679/Ola/PAYTM/olamoney@ola/UPI,269747358053,100.35,,387873.51
17-02-2025,UPI/DR/890814264850/Myntra/PAYTM/myntra@ybl/UPI,219517580998,"2,800.23",,385073.28
18-02-2025,POS HP PETROL PUMP VARANASI,575229627684,"1,150.51",,383922.77
18-02-2025,UPI/DR/772366680067/Swiggy/ICICI/swiggy@icici/UPI,808585744852,"1,290.42",,382632.35
19-02-2025,NEFT/N4026055356663/Mphasis Limited,441063504842,,"10,500.19",393132.54
20-02-2025,ATM CASH WITHDRAWAL/74844/VARANASI,727028551071,"9,500.00",,383632.54
20-02-2025,POS BIG BAZAAR VARANASI,842366071673,"4,300.61",,379331.93
