Bank Name,BANK OF BARODA
Account Number,1494217892566411
Account Holder Name,GOPAL CHAUDHARY
Branch,GOREGAON EAST
IFSC Code,BARB0760201
Statement Period,01-12-2024 To 09-05-2026

Date,Description,Ref/ChequeNo,Debit,Credit,Balance
01/12/2024,UPI/DR/382512490953/Uber/ICICI/uber@paytm/UPI,760574145116,"2,540.37",,709972.26
02/12/2024,UPI/CR/060374364749/Sunita/BARB/sunita.ghosh@okicici/UPI,772639539151,,"21,500.72",731472.98
02/12/2024,POS RELIANCE PETROLEUM NASHIK,394470480027,"1,600.30",,729872.68
03/12/2024,UPI/DR/372578679341/Jio/ICICI/jio@paytm/UPI,473233642572,"2,210.08",,727662.60
03/12/2024,POS CENTRAL MALL NASHIK,680390282129,"8,450.39",,719212.21
03/12/2024,UPI/DR/939758109619/Sumit/BKID/sumit956@axl/UPI,458071477910,"3,100.16",,716112.05
03/12/2024,UPI/DR/666151915050/Rapido/PAYTM/rapido@icici/UPI,212604159903,350.62,,715761.43
03/12/2024,IMPS-074600969521-Harish Chopra,237682608722,"8,800.88",,706960.55
04/12/2024,UPI/DR/304624314807/Swiggy/ICICI/swiggy@icici/UPI,523127031261,"1,960.90",,704999.65
04/12/2024,UPI/DR/643057553568/Ola/ICICI/olamoney@ola/UPI,175456507521,"1,500.77",,703498.88
04/12/2024,UPI/DR/683007995698/SBI/LICI/licindia@licindia/UPI,933088404180,"3,300.00",,700198.88
04/12/2024,UPI/DR/372971465779/Vandana/BDBL/vandana.patel@okhdfcbank/UPI,225995380858,"9,900.54",,690298.34
05/12/2024,POS BRAND FACTORY NASHIK,805336421420,"4,900.76",,685397.58
06/12/2024,UPI/DR/028674871113/Radha/HDFC/radhathap80@axl/UPI,937513167708,"11,650.28",,673747.30
07/12/2024,SALARY CREDIT/S7817962379226/Maruti Suzuki India,379511020055,,"101,050.48",774797.78
07/12/2024,UPI/DR/809992887251/Jio/PAYTM/airtel@axis/UPI,380821086719,639.00,,774158.78
07/12/2024,UPI/DR/980597921119/Dunzo/ICICI/dunzo@razorpay/UPI,804157390366,950.73,,773208.05
08/12/2024,UPI/DR/972494661000/Flipkart/ICICI/flipkart@ybl/UPI,997052813315,530.29,,772677.76
08/12/2024,UPI/DR/356202067841/Uber/PAYTM/uber@paytm/UPI,027581050920,430.05,,772247.71
09/12/2024,POS RELIANCE PETROLEUM NASHIK,308682413701,"3,750.22",,768497.49
10/12/2024,POS SHOPPERS STOP NASHIK,245339706398,"7,950.71",,760546.78
10/12/2024,UPI/DR/528588989925/Uber/PAYTM/uber@paytm/UPI,918304060030,140.70,,760406.08
10/12/2024,POS LIFESTYLE STORES NASHIK,937407647106,"5,300.99",,755105.09
10/12/2024,UPI/DR/216148244888/Myntra/PAYTM/myntra@ybl/UPI,876763090835,"2,500.21",,752604.88
11/12/2024,UPI/DR/232451489442/Jio/PAYTM/airtel@axis/UPI,697037915318,509.00,,752095.88
11/12/2024,UPI/DR/194230122289/Flipkart/PAYTM/flipkart@ybl/UPI,284438429755,"1,900.55",,750195.33
12/12/2024,UPI/DR/305063533471/Jio/PAYTM/airtel@axis/UPI,034756959237,329.00,,749866.33
12/12/2024,NACH/MANDATE/RNT9589672/RENT MANDATE,506702699619,"10,000.00",,739866.33
13/12/2024,UPI/DR/189342166650/Jio/PAYTM/airtel@axis/UPI,944167625120,459.00,,739407.33
14/12/2024,POS BHARAT PETROLEUM NASHIK,729383028763,"2,100.81",,737306.52
14/12/2024,UPI/DR/322806226300/BSNL/ICICI/bsnlbroadband@upi/UPI,978763177383,"2,420.24",,734886.28
14/12/2024,UPI/DR/866249240881/Meesho/PAYTM/meesho@ybl/UPI,187040893824,"3,600.72",,731285.56
15/12/2024,UPI/CR/209464068511/Mina/BDBL/7626070051@ybl/UPI,782667347767,,"6,200.13",737485.69
15/12/2024,NACH/MANDATE/SIP4606915/Mirae Asset MF,456545068674,"8,000.00",,729485.69
15/12/2024,UPI/DR/741878995618/Varun/BDBL/varunmish98@pthdfc/UPI,692447256157,"19,800.68",,709685.01
15/12/2024,UPI/DR/906031980417/Uber/PAYTM/uber@paytm/UPI,081597831277,170.68,,709514.33
15/12/2024,POS INDIAN OIL NASHIK,591061583987,"2,050.42",,707463.91
16/12/2024,UPI/DR/570691005672/Mukesh/SBIN/mukeshpand47@ybl/UPI,808248449588,"7,600.35",,699863.56
16/12/2024,UPI/DR/417508955975/BESCOM/UPIN/bescompayment@upi/UPI,724892808065,"2,000.14",,697863.42
16/12/2024,UPI/CR/630033697648/Deepak/HDFC/deepak.thapar@ptsbi/UPI,827392762714,,"2,550.41",700413.83
17/12/2024,UPI/DR/508859960237/Dunzo/ICICI/dunzo@razorpay/UPI,957872780121,"1,400.43",,699013.40
17/12/2024,UPI/DR/184370406614/Sunita/UTIB/4032913475@axl/UPI,702778635995,"6,100.22",,692913.18
17/12/2024,POS SHOPPERS STOP NASHIK,573222838929,"6,600.76",,686312.42
18/12/2024,ATM CASH WITHDRAWAL/77344/NASHIK,286572550977,"9,000.00",,677312.42
18/12/2024,UPI/DR/806804141297/BigBasket/ICICI/bigbasket@ybl/UPI,449019411034,"1,630.76",,675681.66
18/12/2024,UPI/CR/813390575760/Varun/KKBK/6166564174@axl/UPI,822061841291,,"8,500.53",684182.19
18/12/2024,UPI/DR/566658822155/Indane/ICICI/indanegas@upi/UPI,044593129020,"2,800.33",,681381.86
18/12/2024,ATM CASH WITHDRAWAL/37902/NASHIK,407521009695,"1,500.00",,679881.86
19/12/2024,UPI/DR/075717421179/Amazon/ICICI/amazon@apl/UPI,661445739831,"1,340.68",,678541.18
22/12/2024,UPI/DR/691652232119/BSNL/ICICI/bsnlbroadband@upi/UPI,445341442539,"2,130.97",,676410.21
22/12/2024,UPI/DR/442308008726/Uber/PAYTM/uber@paytm/UPI,168846128957,640.77,,675769.44
22/12/2024,UPI/DR/863285561304/Prashant/BDBL/2684860727@ibl/UPI,448832181759,"12,100.29",,663669.15
22/12/2024,UPI/DR/468597384152/Jio/PAYTM/airtel@axis/UPI,398734119955,249.00,,663420.15
