Bank Name,BANDHAN BANK LIMITED
Account Number,64062840118450
Account Holder Name,REKHA NAIK
Branch,ROHINI SECTOR 10
IFSC Code,BDBL0446123
Statement Period,01-12-2024 To 09-05-2026

Date,Description,Ref/ChequeNo,Debit,Credit,Balance
01-Dec-2024,UPI/CR/509845803151/Sushma/SBIN/sushma965@pthdfc/UPI,642330646041,,"20,950.12",858547.44
01-Dec-2024,ATM CASH WITHDRAWAL/48137/PATNA,810678866123,"3,500.00",,855047.44
02-Dec-2024,ATM CASH WITHDRAWAL/13177/PATNA,905089986943,"2,000.00",,853047.44
02-Dec-2024,UPI/DR/015231271337/Jio/PAYTM/airtel@axis/UPI,164499488093,819.00,,852228.44
03-Dec-2024,UPI/DR/899708128366/Himanshu/BDBL/himanshuchat49@okhdfcbank/UPI,736259500526,"15,400.56",,836827.88
04-Dec-2024,SALARY CREDIT/S3556298840158/Raymond Ltd,803535099748,,"91,980.19",928808.07
05-Dec-2024,UPI/DR/973892314981/BSNL/ICICI/bsnlbroadband@upi/UPI,419724893981,400.69,,928407.38
06-Dec-2024,POS V MART PATNA,892183101745,"4,550.90",,923856.48
06-Dec-2024,UPI/CR/352792853687/Abhishek/UCBA/abhishekdesa79@pthdfc/UPI,436708307425,,"1,500.18",925356.66
07-Dec-2024,UPI/DR/115697864048/Jio/PAYTM/airtel@axis/UPI,670686740627,989.00,,924367.66
07-Dec-2024,UPI/DR/041694458395/Uber/PAYTM/uber@paytm/UPI,315880160808,700.17,,923667.49
08-Dec-2024,UPI/CR/675709922689/Priya/SBIN/priya379@okhdfcbank/UPI,538684125303,,"11,250.63",934918.12
08-Dec-2024,UPI/CR/664963154913/Siddharth/KKBK/siddharth.ghosh@apl/UPI,621471857470,,"12,600.36",947518.48
08-Dec-2024,NACH/MANDATE/RNT6777055/RENT MANDATE,860718784916,"9,000.00",,938518.48
09-Dec-2024,UPI/DR/549211566784/Bajaj/LICI/licindia@licindia/UPI,227106939988,"6,500.00",,932018.48
09-Dec-2024,NEFT/N5209608049825/Bajaj Auto Ltd,372420109547,,"8,500.91",940519.39
10-Dec-2024,UPI/DR/424468810055/MSEDCL/UPIN/msedclpayment@upi/UPI,883103440987,"2,950.62",,937568.77
10-Dec-2024,ATM CASH WITHDRAWAL/03312/PATNA,008582350271,"4,500.00",,933068.77
11-Dec-2024,POS MAX FASHION PATNA,190665228495,"8,400.10",,924668.67
12-Dec-2024,UPI/DR/744325478152/Swiggy/ICICI/swiggy@icici/UPI,764587513970,950.52,,923718.15
12-Dec-2024,UPI/DR/932298683756/1mg/ICICI/tatahealth@icici/UPI,678776302905,"3,320.34",,920397.81
12-Dec-2024,UPI/DR/448806599269/Varun/BDBL/varunahuj14@okhdfcbank/UPI,997047950899,"12,850.93",,907546.88
13-Dec-2024,NACH/MANDATE/SIP4523301/Axis Mutual Fund,114749690374,"6,000.00",,901546.88
15-Dec-2024,UPI/DR/026482582126/Rapido/PAYTM/rapido@icici/UPI,168332883092,530.97,,901015.91
16-Dec-2024,IMPS-406777729456-Vijay Sharma,562803219579,"2,600.17",,898415.74
16-Dec-2024,POS SHELL FUEL STATION PATNA,196436191930,"1,550.70",,896865.04
16-Dec-2024,UPI/DR/532045782584/Rani/PUNB/rani610@okhdfcbank/UPI,263068664553,"20,450.99",,876414.05
