PUNJAB NATIONAL BANK - Account Statement
Account Number : 7937753974154053
Account Name   : KIRAN KULKARNI
Branch         : NEHRU PLACE
IFSC Code      : PUNB0497941
Statement Period: 01-12-2024 To 09-05-2026

+------------+------------+------------------+----------------------------------------------------+----------------+----------------+----------------+----------------+
| Trans Dt   | Value Dt   | Transn ID        | Transaction Particulars                            | Ins Number     | Debit          | Credit         | Balance        |
+------------+------------+------------------+----------------------------------------------------+----------------+----------------+----------------+----------------+
| 01-12-2024 | 01-12-2024 | 227119205832     | UPI/DR/585563874475/Ola/PAYTM/olamoney@ola/UPI     | 227119205832   | 130.34         |                | 109,869.90     |
| 03-12-2024 | 03-12-2024 | 295433777622     | UPI/DR/373197800662/Ankit/PUNB/9298471956@axl/UPI  | 295433777622   | 3,800.12       |                | 106,069.78     |
| 03-12-2024 | 03-12-2024 | 551946357514     | POS HP PETROL PUMP KOLKATA                         | 551946357514   | 1,500.93       |                | 104,568.85     |
| 03-12-2024 | 03-12-2024 | 952631887290     | UPI/CR/587829666772/Pallavi/PUNB/pallavi.mishra@ok | 952631887290   |                | 19,250.87      | 123,819.72     |
| 04-12-2024 | 04-12-2024 | 005540340781     | UPI/DR/179509557220/Ola/ICICI/olamoney@ola/UPI     | 005540340781   | 720.74         |                | 123,098.98     |
| 05-12-2024 | 05-12-2024 | 175125665091     | UPI/DR/303554407430/Varun/UTIB/varunsing21@pthdfc/ | 175125665091   | 17,750.73      |                | 105,348.25     |
| 05-12-2024 | 05-12-2024 | 568784042593     | POS HP PETROL PUMP KOLKATA                         | 568784042593   | 2,800.44       |                | 102,547.81     |
| 05-12-2024 | 05-12-2024 | 880416221727     | SALARY CREDIT/S6897243830390/Reliance Retail Ltd   | 880416221727   |                | 140,269.81     | 242,817.62     |
| 05-12-2024 | 05-12-2024 | 462864931530     | UPI/DR/220723315215/Reliance/LICI/licindia@licindi | 462864931530   | 1,900.00       |                | 240,917.62     |
| 06-12-2024 | 06-12-2024 | 173666909594     | UPI/DR/664093140056/Amazon/ICICI/amazon@apl/UPI    | 173666909594   | 2,740.82       |                | 238,176.80     |
| 06-12-2024 | 06-12-2024 | 222900978145     | UPI/DR/706643269549/Usha/FDRL/9249801215@okicici/U | 222900978145   | 19,250.70      |                | 218,926.10     |
| 07-12-2024 | 07-12-2024 | 864405624796     | UPI/DR/650463894629/Swiggy/ICICI/swiggy@icici/UPI  | 864405624796   | 500.29         |                | 218,425.81     |
| 07-12-2024 | 07-12-2024 | 285945966429     | UPI/DR/918212005076/Uber/ICICI/uber@paytm/UPI      | 285945966429   | 2,670.32       |                | 215,755.49     |
| 07-12-2024 | 07-12-2024 | 876698014435     | UPI/DR/132717537640/Meesho/PAYTM/meesho@ybl/UPI    | 876698014435   | 5,500.78       |                | 210,254.71     |
| 08-12-2024 | 08-12-2024 | 874235740974     | UPI/DR/319259274078/Zomato/ICICI/zomato@axisbank/U | 874235740974   | 280.55         |                | 209,974.16     |
| 08-12-2024 | 08-12-2024 | 888669400678     | UPI/CR/092093508136/Nikhil/BDBL/6706826557@kotak/U | 888669400678   |                | 5,700.26       | 215,674.42     |
| 09-12-2024 | 09-12-2024 | 020350318324     | ATM CASH WITHDRAWAL/64649/KOLKATA                  | 020350318324   | 7,500.00       |                | 208,174.42     |
| 09-12-2024 | 09-12-2024 | 998049435837     | POS MORE SUPER MARKET KOLKATA                      | 998049435837   | 2,000.24       |                | 206,174.18     |
| 10-12-2024 | 10-12-2024 | 208713365076     | NACH/MANDATE/RNT4808176/RENT MANDATE               | 208713365076   | 14,500.00      |                | 191,674.18     |
| 10-12-2024 | 10-12-2024 | 779404414937     | UPI/DR/411094321173/Swiggy/ICICI/swiggy@icici/UPI  | 779404414937   | 1,450.81       |                | 190,223.37     |
| 12-12-2024 | 12-12-2024 | 189743818288     | UPI/CR/678311300487/Deepa/SBIN/9320916381@pthdfc/U | 189743818288   |                | 6,850.27       | 197,073.64     |
| 13-12-2024 | 13-12-2024 | 629319360564     | UPI/CR/769979480442/Shweta/BKID/2949136973@axl/UPI | 629319360564   |                | 7,500.59       | 204,574.23     |
| 13-12-2024 | 13-12-2024 | 682380501760     | UPI/DR/194524217747/Kavya/PUNB/kavya.mehta@pthdfc/ | 682380501760   | 8,000.73       |                | 196,573.50     |
| 13-12-2024 | 13-12-2024 | 179465412250     | UPI/DR/654771885528/Poonam/BKID/poonamroy97@ptaxis | 179465412250   | 2,950.60       |                | 193,622.90     |
| 13-12-2024 | 13-12-2024 | 844859819428     | UPI/DR/874034720685/Ola/PAYTM/olamoney@ola/UPI     | 844859819428   | 470.90         |                | 193,152.00     |
| 14-12-2024 | 14-12-2024 | 123001428942     | UPI/DR/743745791884/Harish/UCBA/harishbaja83@axl/U | 123001428942   | 13,500.82      |                | 179,651.18     |
| 14-12-2024 | 14-12-2024 | 847769271475     | POS CENTRAL MALL KOLKATA                           | 847769271475   | 2,600.41       |                | 177,050.77     |
| 14-12-2024 | 14-12-2024 | 257988466048     | UPI/DR/051949493518/ACT/RAZORPAY/broadband@paytm/U | 257988466048   | 499.00         |                | 176,551.77     |
| 15-12-2024 | 15-12-2024 | 260429015936     | UPI/DR/557834745908/Jio/ICICI/jio@paytm/UPI        | 260429015936   | 450.97         |                | 176,100.80     |
| 15-12-2024 | 15-12-2024 | 472759748643     | UPI/DR/670457933044/Dunzo/ICICI/dunzo@razorpay/UPI | 472759748643   | 250.24         |                | 175,850.56     |
| 15-12-2024 | 15-12-2024 | 738466614752     | UPI/DR/599788797802/Geeta/BKID/geeta248@okhdfcbank | 738466614752   | 1,350.52       |                | 174,500.04     |
| 15-12-2024 | 15-12-2024 | 413246840531     | UPI/DR/129627386721/Neha/UCBA/neha488@kotak/UPI    | 413246840531   | 19,300.05      |                | 155,199.99     |
| 16-12-2024 | 16-12-2024 | 103463061426     | UPI/DR/086349947449/Uber/PAYTM/uber@paytm/UPI      | 103463061426   | 120.32         |                | 155,079.67     |
| 16-12-2024 | 16-12-2024 | 308453118977     | UPI/DR/998548752976/Jio/PAYTM/airtel@axis/UPI      | 308453118977   | 869.00         |                | 154,210.67     |
| 16-12-2024 | 16-12-2024 | 838998013194     | UPI/CR/524110357788/Mahesh/UTIB/maheshmukh28@okaxi | 838998013194   |                | 4,200.87       | 158,411.54     |
| 16-12-2024 | 16-12-2024 | 573577732651     | POS SHELL FUEL STATION KOLKATA                     | 573577732651   | 3,100.95       |                | 155,310.59     |
| 16-12-2024 | 16-12-2024 | 670073501747     | UPI/DR/749943098338/BSNL/ICICI/bsnlbroadband@upi/U | 670073501747   | 1,410.04       |                | 153,900.55     |
| 18-12-2024 | 18-12-2024 | 126125613957     | UPI/CR/004238993171/Usha/FDRL/usha.desai@kotak/UPI | 126125613957   |                | 2,550.28       | 156,450.83     |
| 19-12-2024 | 19-12-2024 | 170459485549     | UPI/DR/306851206913/Zomato/ICICI/zomato@axisbank/U | 170459485549   | 1,650.85       |                | 154,799.98     |
| 19-12-2024 | 19-12-2024 | 443960100614     | UPI/CR/245605240368/Kiran/BARB/8077855360@ptaxis/U | 443960100614   |                | 19,750.60      | 174,550.58     |
| 20-12-2024 | 20-12-2024 | 371751711242     | UPI/DR/530031432624/KSEB/UPIN/ksebpayment@upi/UPI  | 371751711242   | 3,900.41       |                | 170,650.17     |
| 20-12-2024 | 20-12-2024 | 479834157644     | UPI/DR/983818401671/Priya/SBIN/priya.singh@okaxis/ | 479834157644   | 5,500.50       |                | 165,149.67     |
| 22-12-2024 | 22-12-2024 | 006024933485     | UPI/DR/537355844745/Asha/PUNB/ashachop93@upi/UPI   | 006024933485   | 19,150.47      |                | 145,999.20     |
| 22-12-2024 | 22-12-2024 | 469074279097     | ATM CASH WITHDRAWAL/37767/KOLKATA                  | 469074279097   | 1,500.00       |                | 144,499.20     |
| 22-12-2024 | 22-12-2024 | 723564083353     | POS HP PETROL PUMP KOLKATA                         | 723564083353   | 3,800.47       |                | 140,698.73     |
