Bank Name,STATE BANK OF INDIA
Account Number,98880270931
Account Holder Name,SUNIL SEN
Branch,ROHINI SECTOR 10
IFSC Code,SBIN0093748
Statement Period,01-12-2024 To 09-05-2026

TRAN-DATE,TRAN_PARTICULAR,CHQ-NUM,WITHDRAWAL,DEPOSIT,BALANCE
01-12-2024,UPI/DR/429734276627/Paytm/ICICI/paytm@paytm/UPI,073457746105,530.20,,1362397.60
01-12-2024,INB NEFT-S6938191517567/Hexaware Technologie/SALARY CR,548076465043,,"64,613.82",1427011.42
01-12-2024,UPI/DR/338391690127/Amazon/ICICI/amazon@apl/UPI,027527240878,"1,280.40",,1425731.02
02-12-2024,UPI/DR/424717243666/Suresh/HDFC/suresh507@okicici/UPI,978592942836,"19,250.24",,1406480.78
02-12-2024,UPI/DR/033525486928/Uber/PAYTM/uber@paytm/UPI,467227034627,750.77,,1405730.01
02-12-2024,UPI/DR/165094249770/Uber/PAYTM/uber@paytm/UPI,701542459002,700.52,,1405029.49
02-12-2024,UPI/DR/455049146662/Vi/PAYTM/airtel@axis/UPI,938345236119,189.00,,1404840.49
03-12-2024,UPI/DR/690385071533/Ola/ICICI/olamoney@ola/UPI,553009872571,"1,630.79",,1403209.70
03-12-2024,UPI/DR/973548742901/Mina/BARB/mina.kumar@pthdfc/UPI,127395087148,"15,050.92",,1388158.78
04-12-2024,UPI/CR/340055842938/Kavita/PUNB/kavitanair60@okhdfcbank/UPI,963421535182,,"21,650.65",1409809.43
04-12-2024,"ATM WDL
ATM CASH 12628 ROHINI SECTOR 10 NASHIK",613574654356,"6,000.00",,1403809.43
04-12-2024,"ATM WDL
ATM CASH 11028 ROHINI SECTOR 10 NASHIK",090339531022,"6,500.00",,1397309.43
05-12-2024,NACH/MANDATE/LN843123792646/Manappuram Finance,674056355410,"17,500.00",,1379809.43
06-12-2024,NACH/MANDATE/RNT7093985/RENT MANDATE,549977299885,"9,500.00",,1370309.43
06-12-2024,POS MAX FASHION NASHIK,521493099140,"3,050.38",,1367259.05
06-12-2024,UPI/DR/672414373202/Uber/PAYTM/uber@paytm/UPI,691472585537,690.30,,1366568.75
08-12-2024,UPI/DR/750695578907/Vi/PAYTM/airtel@axis/UPI,716278949941,879.00,,1365689.75
09-12-2024,INB IMPS/370965350511/Sushma Joshi/SBIN,952950513079,"32,600.27",,1333089.48
10-12-2024,UPI/DR/407744323347/Babita/BARB/babita617@upi/UPI,729441999386,"17,850.87",,1315238.61
10-12-2024,UPI/DR/488771770372/Sanjay/KKBK/sanjay.yadav@aubank/UPI,394661137600,"5,250.23",,1309988.38
10-12-2024,UPI/DR/126997659810/Zepto/ICICI/zepto@apl/UPI,165676791799,190.05,,1309798.33
12-12-2024,"ATM WDL
ATM CASH 82984 ROHINI SECTOR 10 NASHIK",280290506681,"1,500.00",,1308298.33
12-12-2024,UPI/DR/170458248638/Ramesh/FDRL/ramesh.naik@paytm/UPI,104107739702,"11,250.82",,1297047.51
13-12-2024,UPI/DR/911376101007/ICICI/LICI/licindia@licindia/UPI,501569355493,"3,800.00",,1293247.51
13-12-2024,UPI/DR/147902013147/Hathway/RAZORPAY/broadband@paytm/UPI,476996878380,"1,049.00",,1292198.51
13-12-2024,"ATM WDL
ATM CASH 82681 ROHINI SECTOR 10 NASHIK",299325848970,"6,000.00",,1286198.51
13-12-2024,UPI/DR/721706193169/Uber/PAYTM/uber@paytm/UPI,537540816723,630.61,,1285567.90
13-12-2024,UPI/DR/371689420554/Flipkart/ICICI/flipkart@ybl/UPI,326211478345,680.11,,1284887.79
15-12-2024,UPI/DR/882207706789/MSEDCL/UPIN/msedclpayment@upi/UPI,343120903800,"2,150.30",,1282737.49
15-12-2024,UPI/DR/747368590388/Amazon/PAYTM/amazon@apl/UPI,165108304235,"2,100.87",,1280636.62
